,text,label
19369,rt [USER]: jimmy graham is one ugly son of a bitch,1
12727,like i can't have niggas thinkin ho-tep talk time is apart of my party sets.,1
4710,[USER] duh...lol. me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1
23859,"you little stupid ass bitch, i aint fuckin with you!!!!!",1
7117,[USER] bitch please,1
2560,"[USER] [USER] [USER] [USER] [USER] ""i could have died"".. ""i called my mom a bitch"" lmao",1
11625,i'm not down to be a side bitch tho 👋,1
2153,"' this be me 󾌴󾌴󾌴  cuh went from "" its time to settle down "" to "" where the hoes at ?! "" 󾌴󾌴󾌴 . [URL]",1
5058,[USER] [USER] [USER] do birds have a 72% out of wedlock rate? is it white fathers that are running away?,1
8380,"bow down bitches, bow down bitchess",1
21482,some ho hitting on my wife lol,1
11991,"if your a nigga ... and you use the term "" yassssssssss "" im just gonna assume your a fag",1
17835,"rt [USER]: can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of…",1
13521,nah. its over> people don't tell artists what do to. that's defies the definition of what we are trying to show you people. retards game 7,0
20496,rt [USER]: ain't got time for stupid bitches 😭,1
18515,rt [USER]: most of these niggas go broke for these hoes,1
10851,i just bought a bentley and a bitch came wit it,1
22811,u got niggas an i got bitches 🎧,1
11695,i'm such a bitch sometimes lol,1
17479,"rt [USER]: seriously, florida. a vote for charlie christ is a vote for taxes and ebola.",0
18375,rt [USER]: crying “kill me with fire” rt [USER]: that pussy crying for help,1
14186,pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!,1
10940,i like bad bitches thats my fucking problem,1
620,"""you got hella hoes"" [URL]",1
337,"""[USER]: [USER] [USER] i'm not even shy stfu"" kikis mom: hi angelique  angelique: smiles *dips cracker in soup*",1
25287,you really care bout dis bitch. my dick all in yo feelings,1
22825,u wanna piss a hoe off when u in the club & she in front u tryna dance for u do what i'm doing right now tweet,1
16556,rt [USER]: my timeline right now ravens 🏈 ravens 🏈 ravens 🏈  commercial tweet 😂 ravens 🏈 ravens 🏈 ravens 🏈 & some bitch talkin ...,1
4439,[USER] white bitch?,1
8450,build a bear <<<< build a bitch,1
5601,"[USER] ""nigger""",1
15243,rt [USER]: “[USER]: all of kate upton's leaked nudes today & more 😍  ⬇️ [URL] [URL] bitch lo…,0
25246,yall crazy hoes need jesus lol,1
9290,fucking walk off in the bronx!!! [USER],1
21161,"she actin like a hoe i dont want her, id rather just smoke my marijuana",1
2894,[USER] [USER] [USER] [USER] [USER] [USER] hi charlie,0
15546,rt [USER]: [USER] [USER] she curved regular niggas daily. especially us austin niggas. damn yellow ppl 👿,1
23404,wicked oreo,0
12321,its uno shawty id drop my imaginary hoes 4,1
4837,[USER] a bright neon yellow gauntlet,0
13142,mei haruka is tied up and takes three cocks in her pussy and mouth [URL],1
7767,alex smith such a got damn bitch man,1
24440,how ah yardie reach wyoming?? (live at [URL],0
17483,rt [USER]: [USER] your retarded,1
17188,rt [USER]: no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe,1
19053,rt [USER]: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,1
5874,[USER] [USER] nigga you proud of 80% i was in that bitch 99.99% the .01% is from me going to get the weed out the car,1
15772,rt [USER]: sigmas love to eat pussy at their juice party's... - famu,1
21558,sooooooo true but i'm the pussy monsta [URL],1
22416,this bitch come home wit a attitude. bitch go yo ass bacc to work ah sum fucc.,1
20330,"rt [USER]: when joey bada$$ said ""traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life."" [URL]",0
25018,the bitch mob is bad for your health,1
7310,[USER] you's a nasty lil bitch,1
6449,[USER] fag,1
3911,"[USER] ""bitches ain't shit but hoes with tricks""",1
18468,"rt [USER]: die slow bitch ""[USER]: that’s [USER] rt [USER]: scary accurate [URL]",1
2362,"[USER] he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. im hating?",1
6808,[USER] [USER] lmao dude you are probably the biggest fag in nebraska 😂😂😂😂😂,1
9534,fuck that stupid bitch.. 😒,1
7440,[USER] shutup thirsty hoe,1
16727,"rt [USER]: i have to pretend like i'm a cold hearted bitch and cut you off in an instant without a second thought, when actually i…",1
23428,with the birds i share this lonely view..,0
915,"porn,android,i phone,i pad,sex,xxx, | lesbian | lesbian girl eating pussy [URL]",1
5130,[USER] and stop covering yo goddamn face like the kkk. yo yung silly ass co signing for pussy.,1
5323,[USER] [USER] hey faggot spell faggot right you dipshit,1
13198,momma always told me i was crazy and the hoes say i'm amazing but i don't listen to a lady,1
3109,"[USER] don't yell at me, i love both of the evolutionary lines. [USER] despises the trash buddies.",0
10941,"i like beamers benzes and porches, i like my bitches imported",1
15833,rt [USER]: hairy pussy bitch you the type that got herps,1
8226,best of luck to tino 'the bambino' martinez in miami (your legacy is saved lol) marlins yankees red sox mlb,0
19145,rt [USER]: miserable bitches talk the most shit 😂✌️,1
2295,"300 bitch we hot, we done took flight !",1
6210,[USER] [USER] [USER] god forbid! she actually voted to give people affordable insurance rates. that bitch teabag,1
6785,[USER] a video i made -- porn actress sexy capri anderson kissing video with charlie sheen [URL] via [USER],0
9775,goodnight bitches (with a lisp),1
5242,[USER] smh what's wrong wit u ho,1
22275,these hoes really make me laugh lol,1
4137,[USER] bitch fuck you get out my mentions malzeno!,1
1037,😈🆗 we snap chatted for one night lol. but you're cute. snapchat me back nig,0
9160,early bird get the worm.,0
18493,"rt [USER]: this the ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",0
14247,pretty motherfucker pull up in this bitch like,1
12677,let these hoes be great ✌️,1
9814,gotchya bitch,1
15919,rt [USER]: we gotta get rid of trash ass alex smith,1
12718,light skin niccas always wanna try to be ike turner! lol rt [USER]: [USER] only if u can take one back😂😂😂,1
5359,[USER] go away already [USER],0
10752,i hate that wee boy wae the squinty eyes in the game of thrones. such a prick hope he gets killed,0
83,"""[USER]: wow. rt [USER] i'm lost. are those buttcheek piercings? [URL] yeah she's a hoe",1
13072,mane if dis nicca call me 1 mo time n say he finna pull up but dnt pull up,1
13002,lying bitch [URL],1
1714,"“[USER]: bitch i'm on, bitch i'm on my griiind” thug luuuuuuv",1
8176,bathing sphere: suspended orb tub not for shy people [URL] bathing design weird and yet cool,0
21717,sydney on this hoe asking dumb ass questions,1
5629,"[USER] i was like ""this bitch better chill-"" oh hey maria😂😂😂",1
19208,rt [USER]: who wants to be [USER]'s 600 follower? follow bitches! cruze2014 pittsburgh,1
94,"""[USER]: what would y'all lil ugly bald headed bitches do if they stop making make-up & weave?""",1
21745,talking shit like a hoe about huh so like a man ima murk you wen i see you,1
10106,"hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?",1
11912,if you ain't my bro... your bitch single in my eyes 😂💪,1
13481,my teacher talm bout she would make every senior go to da army fa 2yrs 😒 bitch please meat ainnn doin uh damn thang,1
1937,"“[USER]: is ""hoe by association"" a real thing?” yes.",1
20274,"rt [USER]: raven symone's hair be like, ""i'm not colored, i'm american."" [URL]",0
7484,[USER] bird shit aint no joke,1
22761,turn it up with ma down bitch 👌,1
2259,12 oz arizona's trash,0
17195,rt [USER]: yankees unveil beautiful derek jeter cage in monument park [URL] [URL],0
21064,"saw a vine of kobe calling dwight howard ""you a bitch ass nigga""",1
17821,"rt [USER]: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.",1
10818,i have them bitches runnin wen dat pipe come damn,1
10929,i learnt about birds as a child. best time to learn [USER],0
2820,[USER] bitch i know stfu 😂,1
25232,wow! rt [USER]: rt [USER]: rt [USER]: some bitches just deserve to get punched. in the vagina.,1
10159,hope you find a bitch with some ass that satisfies ya needs,1
10125,hoes gone be hoes but thats none my business !!,1
11426,i wouldn't last in prison... them bitches would eat me alive...,1
11173,"i smell i smell i smell, pussy",1
2341,"[USER] charlie sheen could coach better than crusty dusty. yeah they hired bryan price, the pitching coach",0
25218,whys this bitch wearing a striped tshirt and nike shocks,1
18857,rt [USER]: “[USER]: hmu talmbout match but when i pull up its 30 other niccas wit ya 😒” smfh shit like that kill me,1
19896,rt [USER]: nobody want no pussy 25 other niggas done had before,1
21676,such a trash episode of the walking dead tonight.,0
12184,it aint nothing to cut that bitch off- k camp,1
10264,i ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1
16799,rt [USER]: cheating on a good woman is like eating out of the trash instead going out for steak. truth,0
2613,[USER] am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,1
18979,rt [USER]: [USER] yessss bitch💦😍💓,1
23543,ya bitch choosin [URL],1
20844,rt [USER]: when you realize you got no hoes [URL],1
18527,rt [USER]: the fuck you looking at bitch! swerve  *puts heelys into full gear*  *glides past the bitches*,1
12159,"is she my kind of hoe or nae ""[USER]: its ok you a hoe anyways 😊""",1
9386,flappy bird on bull....,0
2075,"' get some head off twitter now niggahs that's bracken 󾌴󾌴 ima baby momma killa , yo bitch she can get it 󾮟 you... [URL]",1
974,"👏 congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. but thats none of my business",1
8267,"bitch ass people are the first to call someone out for being a ""bitch""",1
19927,"rt [USER]: [USER] 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny …",1
15369,rt [USER]: [USER] [USER] you realize i’m going to have to get out all those horror and other poems i wrote abo…,0
23599,"yea alright redneck white trash""[USER]: stupid niggers hollering out their car going down the road trying to hit on me! fuck y'all!""",1
12603,lol there's a talking monkey live on the internet! will wonders never cease?,0
15051,rt [USER]: when i say faggot it just means someone who is fucking weak...,1
20711,rt [USER]: [USER] california's biggest retards. don't forget about holy who just released an amazing ep.,1
16776,"rt [USER]: you a pussy bitch and i kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again",1
7134,[USER] hey bitch boy n igor prob z,1
22350,they should free all da real niccas n give the snitches da time,1
6438,[USER] [USER] ...in fact were i to start a for-profit university this would be the sole requirement for graduation!,0
25132,u can tell yo bitch we some yung rich homies,1
1902,“[USER]: i see so many mad hoes on the tl. tht shit should be illegal.”tbh,1
838,"yes we did .......start building wind turbines so fuckin"" big they can kill a whole flock of birds in one go>",1
5658,[USER] thats wassup how u got bitches sending you booty pics tho lol,1
17700,rt [USER]: lmao bruh rt [USER]: oooooo let me find a shooting star so i could wish a bitch would [URL],1
12878,lmfaoooooo rt [USER]: lmfaooooooopoooooo rt [USER]: “here come yo bitch ass auntie” [URL],1
13828,"now, the jihadi networks waking up & claiming raq qa radio “confirmed” two planes shot down & 1 pilot captured. isis syria",0
11647,i'm only on here cause my bitch tripping 😂,1
6113,[USER] [USER] why nobody never invite me to no lesbian party. ): bitches.,1
13095,matt got the shades on tryin to scope a bitch [URL],1
