,text,label
10211,how you gone wife a bitch that let niggas lick on her head in public?,1
11039,i miss having jihadist bitches in my crosshairs... ahhh the good ol days...,1
1081,🙇🙇🙇🙇 can y'all females let this sink in for min? moment of silence to get y'all bitches thinking right? [URL],1
15321,rt [USER]: in some pussy?? nah work is the best place to be in this weather.,1
22584,this nigga to my left ugly then a bitch,1
13475,"my son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0
6791,[USER] [USER] [USER] hey dude watch who your calling a bitch..,1
25171,what a clam shame,0
20583,rt [USER]: wake up you dumb son of a bitch,1
8235,between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,1
23728,you are a bitch.,1
18310,"rt [USER]: “[USER]: ""i hate that hoe already"" 😂💀 [URL] 😂😂😂 this shit cracks me up!",1
13719,no more speculation. no more mock drafts. it's finally draft day. bort les kombat storm warning built by ucf charge on,0
18253,rt [USER]: finna make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha,1
2809,[USER] ghetto ass pocahontas .,1
21843,"that bitch was worried about fines? fuck you. my best friend got jumped by 6 cock suckers. fines should be the least of your worries,",1
23566,yall can stop rting that whataburger shit too cuz i'm still gon eat there. shouldn't have ordered the chicken dumb bitch.,1
9116,dude i work with is so pussy.,1
6008,[USER] when you realize you're trash,1
21914,that's most niggas rt [USER]: fucking with the wrong bitches got me cold as ice...,1
18733,"rt [USER]: thursday we will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo…",1
5917,[USER] @ me bitch. when and where?,1
1401,“[USER]: [USER] fuck you ugly lol show them teeth”😂😂😂💀💀💀 bitch fuck u,1
20840,"rt [USER]: its funny when sluts say ""u just mad cause i'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1
23453,"word rt [USER]: and pussy rt [USER] and snacks rt [USER]: ladies, keep beer (cont) [URL]",1
22047,the most beautiful women be havin' the most retarded captions on their pics! sh*t be extra dumb...,1
4904,[USER] bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1
3584,"[USER] although i will concede that bitch bought into the ""funnel bitches to dwight nope do"" tho.",1
19900,"rt [USER]: my son, wyatt: ""do rednecks have mullets to keep from getting red necks?""",0
3847,[USER] [USER] teabaggers are extremely dumb...,1
8092,"aye, mcdonald'ss got a fire ass frozen strawberry lemonade.. this bitch so wet",1
9670,get your own picture bitch.,1
5434,[USER] cool cool fuck wit u too nicca,1
9304,falls in that pussy like quick sand 😌,1
7650,a hunned hunneds nicca lets get it,1
14124,people calling and complaining to spinellis because of our purge special. lmao pussies. louisville purge,1
5679,[USER] [USER] i'm still gonna smack the fuck out them. they trying to act hard over twitter. haha pussy ass niggas,1
8597,can't trust these hoes... and when i say hoes i mean dudes to,1
17842,"rt [USER]: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint fb nigga, fuck yo birthday",1
15042,rt [USER]: if i can take your bitch was she ever really yours?,1
1717,“[USER]: [USER] fb hoe lol”damn next time be nicer . lmfao,1
23140,when i step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck,1
5100,[USER] now beaners drive em.,1
1432,"“[USER]: [USER] negro, you wear a size 5...i'm in a 12”i'm at a 6 now still growing",1
23357,"why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1
706,"degenerate artist knows words> bo jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic> but you can't hear fire can you?",1
12054,im start askin dese hoe niggas if they got sand in they pussy....,1
6989,"[USER] if you're making 300 clams for betting 5, i hope you do it for a living",0
6812,[USER] gayer then 2 faggots in bed together💁,1
18539,rt [USER]: rt for mj  fav for a bitch nigga [URL],1
22025,the guinea fowls are not what they seem.,0
1017,😂😂😂😂 rt [USER]: murda out here sucking bitches 😂😂😂😂 how d how?,1
14360,rt [USER]: bruh this bitch booty so flat that its muscular 💀💀💀 [URL],1
12700,life ain't nothin but bitches and money.,1
18821,rt [USER]: niggas be out here loving all they hoes...that's a no no.,1
3478,"[USER] i found her right here, good job unfollowing me btw faggot [URL]",1
21994,the bitches act like they don't be in the club with they ass all out in too little ass skirts & shorts giving em yeast infections n shit.,1
18219,rt [USER]: i want to leave but he said he was going to eat my pussy - now i'm afraid to go and leave my cat alone with him,1
10623,i got a cousin thats rollin ... got a bitch in tha hoovers,1
10058,here we go brownies here we go! woof woof!,0
5516,[USER] nigger hello?,1
14673,"rt [USER]: hoes be on some ""august alsina is bae."" no bitch that dusty nigga you got 2 kids with who drives yo car & still wears rocawe…",1
524,"""just follow the yellow brick twitter.""",0
20706,"rt [USER]: one, two, three, four, how many niggers are in my store?",1
21646,strong pussy rt [USER]: yall think ciara got good pussy?,1
23695,you a basic ass bitch real talk,1
17451,"rt [USER]: ""[USER]: [USER] bitch"" bitch wassup",1
8052,ask around n the streets bitch bout jay,1
23856,you lil stupid ass bitch i ain't fucking with you,1
11164,i should gt a scurl on.deez hoes,1
16745,rt [USER]: when your trying to resist the urge to smack a bitch [URL],1
2474,[USER] yea that always looks nice.all the monkey faced women a see around santa monica. looks better than natural beauty. don'tbedumb,1
3809,[USER] shut up pussy,1
3563,[USER] bitch we shot a music video,1
23200,when niggas say they like latinas they don't mean you fat bitches that smell like fajitas,1
9954,hate when bitches with long hair decide to get a haircut. nothin good ever comes out of that,1
17433,rt [USER]: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight,1
13777,"not going to put up a red equals sign on my facebook because i'm not a faggot, but i'm all for marriage equality prop8",1
10633,i got bad bitches on stand by,1
6429,"[USER] [USER] no way !! i'm on a ""dude you are fat"" diet twinkies are the devil, so are breakfast tacos. i miss breakfast tacos😂",0
536,"""my momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",1
11501,"i'm a pull up, eat on that pussy, and dip",1
15597,rt [USER]: that black pussy have nigga sayin anything ahs freakshow,1
4650,[USER] you are full of it! these so called children are not children. they are illegal border jumpers ms!# gang members.,1
17460,"rt [USER]: too many faithful girls are single, and too many hoes are taken.",1
19963,rt [USER]: i hate wen hoes lie and say i fucked em signed to the streets 2,1
6225,[USER] right in the fucking pussy,1
10796,"i hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1
16138,rt [USER]: 😂 mfz in this bitch sellin chicken wings & fries,1
5746,[USER] trash,0
14259,promise to love you and obey..and hit it more than once a day..girl i say that genuinely..fuck that bitch.. it's what you sayy,1
4446,[USER] basic trash,0
5605,[USER] bitch take dat shit down imediatly,1
21640,"stop using the word ""redskin(s)"".",1
2415,[USER] yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1
21398,so far today every time i try to load an article from the blaze on twitter the site crashes. wtf is selibus doing now the cunt,1
7705,"accept your flaws and imperfections because that's what makes you, you! see i'm a fuck, small dick faggot with parents who don't love me.",1
8500,"but you.. nvm [USER]: i don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". smh",1
20826,rt [USER]: if i was to really be straight bold bitches will hate me man,1
24200,cant hate onna bitch getting paid for what she got,1
2557,[USER] johnny football is trash man. trash. lol.,0
2397,"[USER] [USER] hey, i don't always go there. sometimes, these three crazy bitches and one suave mfer trick me into going with them",1
5717,[USER] [USER] [USER] [USER] bitch that's wtf i just said and its not christopher it's chris mf,1
2302,40 mins. until that bitch drop,1
4088,[USER] you and [USER] should name a group called mob - moaning old bitches,1
15149,"rt [USER]: ""uhh bitch, don't tell him ""bless you."" when he sneeze. he got all the blessings he need with me."" [URL]",1
12515,karma's a bitch huh,1
71,"""[USER]: hennessey venom gt 🙈 [URL] that's one sexy bitch",1
10844,i impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da kool que ef tribute ,1
15490,rt [USER]: [USER] [USER] bitch. we could have went to als. but noooooooo. 😡😡🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🐵,1
9609,funny thing is....it's not just the people doing it. it's the people who seeing these pics and judging the birds. just as wrong.,0
22357,"they trying to hoe todd gurley, johnny manziel signed them helmets and got off but suspend gurley the rest of season",0
4144,[USER] bitch you can get to.,1
11438,i'd kill a bitch to be able to cuddle right now. ugh. sucker for the stupid shit. i swear.,1
16335,rt [USER]: these bitches act local n think global,1
13562,never seen purple bird poop until today lol [URL],0
22543,"this is my ""sup bitches"" face [URL]",1
8791,crystal got all the hoes.,1
10885,i just want some oreos & milk honestly. just stop by the store & pick up some on your way back lol,0
10283,i always felt funny about a chick calling me daddy.it sound sexy and all but bitch you need to go and find your dad...,1
22390,this uncle tom mother fucking wants to invoke 3/5 a man in his speech? dude you ain't white no matter how much... [URL],1
5,"""[USER]: the shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! 😂😂😂""",1
23235,"when you realize how curiosity is a bitch. an should of let the unknown stay, unknown. curiosity killed me",1
5831,[USER] thirsty hoes 💁,1
13501,"no, you don?t have ?haters?. people just don?t like you. get over yourself hoe.",1
9723,god my tweets are so ghetto,1
19764,rt [USER]: [USER] you're retarded enough to be both. but atleast i have a date to bring you on for your birthday❤️😗,1
7281,[USER] mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1
9083,dooms.. rt [USER]: white nubuck or leather for the upper of the foam makes them a pass to me. white soles too. [URL],0
5155,[USER] how are yankees games on the radio? good announcers?,0
17760,rt [USER]: as in rubbing her booty on another mans penis. sure rt [USER]: fellas you cool with your girl dancing with other nig…,1
23991,"your girl pussy like a walk in clinic, the cure for every sick nigga",1
24522,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on wsh h",1
5586,[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. miss torah dont want that thot shit,1
20411,rt [USER]: can you get eye cancer from reading too many michael douglas pussy-juice-throat-cancer jokes?,1
15910,rt [USER]: so if her legs dont rub together that means her pwoosy is trash? ... i just heard this.,1
24381,guys that cheat on their girlfriend are trash.  the girls that know he has a girlfriend are also trash.,1
13348,"my duck got big as fuck.   yes, duck, like the bird.",1
2792,[USER] [USER] bitch mind your business,1
7732,ain't even fuckin wit shady bitches,1
1924,“[USER]: fake bitches i don't want your hugs”,1
